client_id,default
82176,0.7599107553145387
36331,0.07235973559326239
3508,0.5203359300051884
3856,0.06835360243994466
43961,0.6584649297171762
32990,0.2327094555131253
17968,0.1386936793314309
90538,0.46793538494237935
71573,0.6877408861573728
92526,0.5335974446498857
47322,0.1845064285193093
104416,0.29901841045147165
68586,0.4199555861929133
34587,0.08869008700527964
927,0.4536270758591265
8252,0.28042914423527054
19255,0.3555340809234516
51734,0.39149627598057696
4210,0.8169089707503833
57520,0.4756048058559978
13239,0.46182453741278834
2719,0.5542170529887726
71713,0.7097434367224605
92984,0.22267746699505087
90986,0.3416117393908036
70328,0.6574005858265339
78080,0.5017867068619903
24795,0.4455002769384403
17708,0.37828754242924767
36955,0.8636236458317786
85988,0.49184370272918404
71418,0.4452590255382137
38389,0.7470103687074146
104724,0.7195514567125469
108032,0.09391689165564686
34224,0.5046751468493961
47289,0.5343690991278409
49602,0.3175173268598325
84344,0.29195793572244083
103049,0.13364174406839668
62513,0.8654776813826174
49784,0.392312676039537
63532,0.9036330981708312
68215,0.21143533175446538
109085,0.5324674092162087
95001,0.41288767328416154
73355,0.5178260572030413
53657,0.38018913252182573
22228,0.1488964060166828
20731,0.36303276533041107
81251,0.4506975239561885
100147,0.3739261358852078
29626,0.16054075935498438
15478,0.5562651097428668
18073,0.3298406094927696
7781,0.6184072365001944
53005,0.8195219542125843
19922,0.1963606706525464
71539,0.2716810048207354
85830,0.4351153756441421
101118,0.2741619516363063
97570,0.5772239557096359
100249,0.5670748008533597
102175,0.3093670549755278
53631,0.3784851104675248
91739,0.24057093508705105
58939,0.3265017675673414
37264,0.31202435156992747
6144,0.259596289638792
36471,0.7589468987974596
37610,0.28837400129727614
990,0.6551253067276127
77962,0.5978293394578581
29500,0.49493310768631693
59107,0.40998481320022423
97119,0.3170441884586148
97705,0.3054532979477763
69356,0.8155330991112965
1819,0.25981668727765084
67102,0.6641430782276451
48594,0.33598082215134945
72459,0.564132955904611
102209,0.2930390804601936
46709,0.3522650894760763
73097,0.5689854367491052
82214,0.6323375797118953
109268,0.5616409795507998
7476,0.24981678296701235
25202,0.33123861447886066
48678,0.4329505282385755
50046,0.7704085984269767
9142,0.9515000638245261
99075,0.27179955586716853
27608,0.36452728734449624
32538,0.22530639842488723
40867,0.4069625377219944
21957,0.5552727766184296
72420,0.6588920634522968
106325,0.22515698574763593
71932,0.46630294935879274
3148,0.34570821632705173
18497,0.2791193618581324
23524,0.6791356075172121
86771,0.16556298298698408
83305,0.7970818071250388
25761,0.912481761687893
76713,0.5654137601232141
15912,0.542992384009619
87480,0.35296075611867783
34740,0.5208137936267385
53227,0.6077055821013131
3293,0.2432532493906381
75307,0.48030158757021507
54508,0.6754816445182747
74112,0.6731633192169322
12619,0.7714142930551385
37495,0.48532316651947494
31009,0.5447267752360166
107806,0.696359544102232
99885,0.2330438671337731
107441,0.3463985399926769
48155,0.6237821378205395
37836,0.6244828237777322
36359,0.5252955537914119
32604,0.5412458495270976
4412,0.3152134850195799
33822,0.33878137846847495
32489,0.49771042733226795
75885,0.3065859785477748
16069,0.5400988617250781
29782,0.3581105566144105
31384,0.6181458605644038
69993,0.5192020041024077
27702,0.4014451037989477
100400,0.30306176227414316
90959,0.30669127559352466
1019,0.31501635884197504
75127,0.5053989490819939
22724,0.40938279217267437
79903,0.21062174056506736
78918,0.13224417557372364
223,0.33530005823258113
86847,0.1853015081612282
20264,0.4567294622594049
16342,0.4444311248521719
7030,0.1508921179724331
27336,0.3525172068347559
10374,0.25938520433937723
27243,0.6330707018989735
4512,0.21613541258956984
34177,0.7626179568190011
29728,0.34760935070298316
37638,0.35349157358130584
54751,0.6280861633945553
28313,0.2782018444397427
58539,0.6147176208716287
85639,0.30440247168685813
39969,0.1964189219032882
23063,0.5112480568814146
52990,0.5198237662718945
81130,0.4766151068154029
2557,0.5325820569297384
37546,0.7211315369037569
6430,0.44007589524939505
97514,0.13914495312427874
54435,0.8187503126231529
9273,0.18012390452996674
109243,0.5584241213934618
67338,0.7611487902403444
43426,0.35224858624545785
39555,0.1428027489749073
86973,0.18202327552320702
87973,0.1554646249006036
45104,0.6769192137660346
38980,0.20619433163467862
40514,0.42101430227303416
86017,0.7683311306054751
65803,0.4665021321194363
46664,0.7265819091381054
14075,0.5634012931172925
26600,0.7544177073784132
49764,0.31479182790917
2068,0.5203298386811
58404,0.3519872270223924
61061,0.7764380112727944
75686,0.22091978669487378
27812,0.4338434872787107
11452,0.4068182721823929
31398,0.4391045726568847
45835,0.5696557943293038
65689,0.325974205059765
47152,0.2898449751545779
99456,0.7327127381754744
58442,0.47282492063244397
13934,0.40606414816156683
44873,0.31652332054617827
54708,0.47109247008871263
4066,0.3647217559750647
22477,0.33568779945330574
41173,0.27892085157207835
62204,0.26750135640799216
52038,0.23867823802106788
40384,0.13777872384657353
105793,0.46333076492570946
16937,0.6823560529254913
43622,0.5995215548343011
23735,0.596851655680572
100144,0.29300770044053986
13127,0.10947384948196727
62568,0.5057289400243541
78442,0.44933450726776664
18907,0.5173680012263511
53415,0.1729602060150495
15240,0.2077414533821784
1236,0.5584168707929852
42868,0.30449868758372683
32111,0.9005384121206885
23159,0.5120620222813458
108875,0.37713545321947867
76220,0.499738086728436
70965,0.7491767008100048
60859,0.6579545040902225
49492,0.7175735766014588
46123,0.47872407726669486
71394,0.5069198686929812
57818,0.33028786163903145
96,0.5226648707433781
26865,0.381723196264165
70880,0.5202413044395594
2583,0.7567432902894239
100510,0.1767781829376699
80155,0.34281405691774053
67353,0.3200539090147697
12394,0.6343968760301419
97307,0.4345058863523318
22644,0.46388007056423197
602,0.8233723444531327
18259,0.6263224851858923
24077,0.6387546453816637
6763,0.6442884126039743
104438,0.40981011041721555
76147,0.8465533272159588
4692,0.843242905597782
77828,0.4933733438044584
42457,0.7157031926387084
68354,0.28775683000817087
75172,0.16288147580616527
30327,0.391666001928848
68545,0.3689603540485471
40342,0.6608209576166808
2232,0.2242132305604928
63975,0.11246595966137189
23749,0.3892085838243266
62118,0.10627021340046268
11201,0.5141333363739846
7500,0.226900480829589
42954,0.31210350157561784
107335,0.23217255796171615
30729,0.2369965933476049
57525,0.5713182215197687
96644,0.5154214221570977
91159,0.47032898027840603
22453,0.35520384147515305
100806,0.18015216126087638
81853,0.8041200098733634
19663,0.7909948061800608
61879,0.5956819594606975
48856,0.33470232862044247
66832,0.569126660451349
26065,0.8235643959231392
19572,0.37859339916548185
9919,0.2705881747933697
71023,0.2585282155722459
96907,0.3255067745122788
21297,0.539843233100731
45030,0.24932375821334923
4243,0.28532472961934435
107677,0.11226916241324984
90754,0.19806163967490428
91915,0.24312817336211856
16427,0.322226814329242
101780,0.8059688692952656
106214,0.2826682486860803
18859,0.14457711182116847
92653,0.3750728425602333
58669,0.2741865806373208
88029,0.5743037570117553
24995,0.6396054941486757
14874,0.48777098999194574
62834,0.5398394100594754
85037,0.3648757288158636
48860,0.6112141149694089
78697,0.6794956424360388
26319,0.10296685064666106
41444,0.780892698501269
90335,0.5563991065863807
73354,0.7619832129193684
79948,0.9152482018541215
30470,0.28478101351264073
91485,0.4442873303432821
18495,0.5376845290798555
96728,0.2924735773423972
36794,0.7665864527819097
51825,0.3775092973112962
41323,0.38748967284739977
64729,0.8543678868493737
30860,0.5505068594868546
82731,0.6352395723981109
96065,0.4225508365514402
48893,0.3443072920328058
74616,0.6390467787640367
29702,0.3095817720967782
79532,0.13416975237539402
85370,0.5134291071826688
43967,0.5504850044984783
57926,0.5993100204821578
16023,0.8000953442660184
29020,0.4198527260582989
45166,0.8292722391066318
50502,0.33662626313829624
80046,0.27625857426563954
98460,0.3711458262123915
50793,0.15843062017484463
2516,0.4622273604599145
52297,0.5971469033378362
76886,0.6356603999688216
74397,0.49878782104049274
9698,0.615850582538517
109935,0.3045888041410676
61198,0.6360962231009029
19038,0.3764428127071492
87344,0.7050872409302025
38336,0.36291525077050507
62455,0.260543423011883
46442,0.6015894675146889
108631,0.6110303377719379
69889,0.0815719307845888
40961,0.20839097485597363
107246,0.4666594606244598
15278,0.21144066184095767
66955,0.6555248940755581
85503,0.7282370882265136
54932,0.14092844543332264
20892,0.7011411171716897
45482,0.12663621155984453
35531,0.4125267393338605
43671,0.24978044296167537
20139,0.41390243043327496
34861,0.40168699898317933
48965,0.5236962782634619
6289,0.5816612666939887
90748,0.3829834630914441
83747,0.2608763788592468
21946,0.8392446930883769
56716,0.29762692733480545
71794,0.41974309474208393
89531,0.5360525549982718
56354,0.5900473984389618
9044,0.30010933871007767
51054,0.3411677154800054
32596,0.34838092980107305
22393,0.36769629540373666
1990,0.6442917000721851
55993,0.14142677850797958
35294,0.4035327873017547
65387,0.8584717945820753
5764,0.397527003455276
74586,0.8640625078291204
23985,0.19490242614075548
63330,0.4414655448841716
36890,0.26008243122551844
105107,0.23399500162846243
13345,0.3018447332937424
102434,0.26086145208553124
104205,0.6842476769243019
68805,0.6232369659441327
5249,0.6930381356996066
39963,0.8119879713090956
102785,0.45089403186375604
52560,0.6610708528267161
14859,0.2792403968553652
10386,0.277016406365223
26295,0.44386336586923547
6360,0.5480276465185699
100737,0.46895200103364026
108653,0.20681090473188438
108901,0.08812775023836615
43570,0.31519516606846626
53841,0.24641630278674556
84929,0.40974741342941257
5646,0.16570995853798917
87261,0.2671962054755433
78711,0.6795293955429039
54946,0.40683733016918544
87515,0.3677763871250515
30328,0.5582624758214718
20553,0.23502078264713275
93354,0.3661256112434064
65977,0.7933215337682773
44821,0.37507045221930574
36809,0.4290192920147559
74547,0.4056598977634138
65113,0.37316370781955954
105021,0.46951245634003846
69969,0.14521250301424857
22915,0.6245887936223778
15695,0.46648322521577784
89879,0.1814305231431222
89887,0.512932026491246
101291,0.22419016537353723
21615,0.4851242885364788
96025,0.20615871125979268
13159,0.7791362601416607
71253,0.5826495330234223
73369,0.19902597220918467
39628,0.6731987904828012
9711,0.16825017592507713
95916,0.2664723141083069
47751,0.19897729346151785
59976,0.6194289561909341
23000,0.6516442518712132
8345,0.4678749800245979
108229,0.2648547183031725
100801,0.24783757116049027
103682,0.6594486569774658
30060,0.4318258377641227
100508,0.41541613523380466
71915,0.4174208011514374
13939,0.7522381522801493
49961,0.48372112623241975
55493,0.26107350618124414
51110,0.27761622794363
65955,0.23845369997486912
74939,0.30343322101937054
72340,0.3376589057221071
8120,0.4448064344484041
3212,0.5374555694747774
81395,0.4381537877480859
105056,0.28659914721740776
34570,0.5158976704243846
9895,0.38954189573354164
54412,0.13387987232447715
30822,0.6640650790510455
58103,0.558254377461784
80708,0.22859648514754496
24341,0.5868027338221798
37976,0.13877617690881547
3904,0.6919788865822819
89940,0.7909118108672105
42164,0.7222367860703136
90700,0.7000743632179482
71660,0.25641735234762625
105344,0.5246225519235933
31463,0.3254523368040028
40782,0.5998533446984623
67894,0.7695703348923374
22198,0.3494297155456937
52703,0.5459860760771116
17636,0.7436926737530498
105664,0.7759240936418957
42131,0.24608024152293123
37825,0.361991144745039
82770,0.647405040739189
48091,0.27122829909052293
13144,0.771367643807544
107593,0.8501524830661848
33545,0.4639748026394466
92844,0.21977732928546373
48924,0.2649500745696027
17100,0.23174620122371997
105125,0.47963696145986817
12321,0.28527038584167563
80394,0.35600527661960885
2428,0.48289455634389394
66486,0.6763146884528048
79364,0.2944802551639659
388,0.668810976298072
78990,0.44361426145790445
31845,0.39458314444871073
92804,0.21526935219559332
24731,0.5960582636889866
10855,0.8379028003176731
11246,0.8769412144618486
18286,0.5130073848269541
35832,0.33135832127414305
93953,0.6173621660801158
22331,0.47136491984344986
21571,0.3609250608948283
28317,0.44610784207278686
101509,0.11944164684805632
19056,0.6611954909655773
70459,0.6220203236224057
84072,0.43150912357086607
38481,0.09926597471473224
10308,0.18413679364116237
32543,0.24352270721427294
39050,0.4351647073661486
81633,0.27352007246269483
105410,0.2597991443329272
69029,0.2672630408517956
73378,0.388599153160337
41902,0.2847744169947437
29218,0.6791733753018695
25247,0.4730143391566161
45633,0.4377741708219772
87719,0.20539501659830123
56014,0.4256468491123872
35297,0.8506504429986843
65792,0.3858206706471603
53397,0.4762630687642499
36232,0.3052393504610518
78203,0.4217915195349214
73409,0.3535338103552425
50174,0.2796689475322732
41653,0.06544318026655074
81380,0.35910801418682314
25073,0.32635174681912077
29846,0.2151889039756336
97730,0.44751083791619584
24652,0.31155499399675685
66585,0.2962275293192006
23009,0.6635571515372023
78167,0.37464563819766034
40111,0.4717857885127721
1142,0.4178792100440407
19560,0.7344562906747983
81317,0.8823020305858025
58396,0.5851770835580443
98457,0.08790510154173056
72297,0.38682544841652144
10596,0.8295878037038279
43798,0.7788848623717277
38671,0.30945532181645913
88381,0.5219003878380211
78481,0.44247818445807824
59989,0.23244007826615284
86096,0.5953821410068468
100842,0.13740647734300337
47686,0.5731533812167926
58091,0.16499861282157324
41925,0.4289439055962117
107986,0.8096988949643851
88716,0.6255692374052455
88612,0.5739016108915586
65535,0.7142446102670394
26481,0.9016404254308579
25253,0.5974539737375103
100632,0.2373282726437069
103874,0.20824774998845763
4897,0.4866445406478689
17854,0.6945979187099418
90239,0.23149943492661895
81014,0.2693322282625992
92067,0.3962446111203424
20570,0.18639588592524867
53826,0.8471254035295049
8083,0.24660377782971557
53301,0.20547826167198072
101817,0.8117925047931567
26523,0.7540470249188361
47264,0.13851755958677262
30613,0.3910802870677822
7956,0.40280764347922215
26080,0.7895421973104848
10571,0.8528750852264672
81565,0.42222731678956965
54794,0.3542863450934046
140,0.629769477730868
26250,0.23258095696614145
71463,0.6635553975571096
2233,0.2073618078939369
80210,0.7802964621698139
80481,0.23828442856007526
49036,0.17551058556714752
15421,0.5826016310074328
16818,0.44880196537072337
97736,0.3389374929921932
3288,0.33656539316204487
27872,0.23816413560534766
24278,0.5053419793538194
93505,0.5505526223558581
62922,0.6649199265120087
54518,0.8194384817308821
90415,0.813392185269096
35906,0.3655495485870545
16832,0.25203585306475673
2868,0.716115822747873
107122,0.5850318040674537
104585,0.12258728654187377
4169,0.31921981847165853
25398,0.5939865860161271
56874,0.05703670361676131
49169,0.15434958898424375
49952,0.38938234925126813
85657,0.43368377059613045
13946,0.39040496300224115
42848,0.37517519247807574
6553,0.4849126844298068
59351,0.6825640562338937
23379,0.7110347204304988
101332,0.15901884023952512
32999,0.12274391660383217
67489,0.2365894722145128
94363,0.6506804748972737
60550,0.4068294892933769
104377,0.28456136918314057
30636,0.81343379569532
26447,0.14471639103038358
40018,0.3880909817026693
80581,0.7849720913734355
40118,0.21368448957119243
32254,0.4619632183593636
99673,0.5225302990345059
89441,0.24268548908971946
108160,0.4880947989343421
83427,0.20105175248377768
53262,0.4081933147297699
29634,0.1928622039947921
16395,0.5865980860316744
17788,0.5115989525780563
46736,0.0889867688928301
89208,0.5001514170809047
41658,0.5282282897221338
61271,0.2818403915847235
33413,0.2543377350801441
10882,0.13949618964369562
106257,0.3239533141717504
21105,0.3154962028439215
51488,0.632813810433261
109310,0.5872327471881468
67273,0.27983532266993416
43422,0.48891287140811945
74510,0.4133684402134361
87675,0.4396253696342572
29343,0.5613968192651158
19254,0.5423214032568775
43193,0.2671264204269741
69893,0.4541524957737568
10453,0.41017615711015787
21212,0.33273724015699796
28511,0.3495507636710357
31699,0.5796462572922731
17381,0.1676914825098917
19793,0.6728069007405969
23330,0.4093681194724088
42684,0.31056998409233794
81841,0.3170429145123573
30823,0.43054368968726026
74412,0.7014712358300013
73038,0.1729280928444582
102753,0.39703001543222893
78388,0.3477470918441038
44137,0.6458818264587783
42634,0.22316473836393824
8415,0.2274073759911692
99100,0.37916934489226795
102231,0.5655202426869337
7617,0.6534693631381574
57461,0.3933852070090095
69599,0.5927175046337947
54490,0.4164447120242525
74811,0.5019954829453646
106065,0.2527605550785134
37518,0.7802348662439178
70465,0.567321045342621
105820,0.41275254658418653
57599,0.6603865151781915
98464,0.22860245414362687
12268,0.16350442051415767
21610,0.3558197890671316
66808,0.3287606552817537
107417,0.4813552578296591
71381,0.4740746989718305
108567,0.4524925232514234
28080,0.027672692070090623
47707,0.4467153808335072
109840,0.6775170616419576
46286,0.40793554465905696
16287,0.4968448927406711
105976,0.7740364214370137
43929,0.3471618238801536
41587,0.2961803911497737
100904,0.6533061371593685
2122,0.5612847174144352
43364,0.8870403210626244
23733,0.28964679372229923
75873,0.3387082050041237
99301,0.5042610182505095
33346,0.11010977595693586
64455,0.0822211079416788
12242,0.6221350098903016
39523,0.38509853091849083
103416,0.7309618944127897
87627,0.46603908550879
69060,0.34332644165332726
108312,0.1662920254481488
70621,0.687825066457556
41468,0.5327836008499277
10802,0.49993421924625087
54832,0.15580088659899885
23598,0.7815787724154267
34990,0.7974299590147668
5320,0.3756370728273649
38392,0.5955474476974186
2616,0.534173773582964
62038,0.7925255524396344
34746,0.38585483025479983
16538,0.5001966621876229
35811,0.5219351733428887
55081,0.4455381743544707
58605,0.522351456092347
104060,0.21513465018007097
19912,0.8628589450346257
108432,0.43610402886017025
55474,0.7374989522199656
35458,0.14367894997983627
7761,0.6948897040002469
90740,0.5482550957773769
45045,0.07105307964355569
107921,0.24579750950101228
82354,0.2937933140443485
13091,0.5333193689121742
32593,0.6461800286397738
96916,0.5500127444883167
32620,0.6785606835402599
93286,0.5975374844519816
58849,0.517160097828192
55974,0.5167154181383834
53377,0.3807476152853436
92607,0.15742647218354677
53250,0.564777456638626
37537,0.6671082482243312
79917,0.224999660394796
53902,0.43498785775671106
67831,0.4074485495148849
86143,0.40914391914309717
4570,0.4133497314443148
65645,0.6265675556193457
46323,0.5064611679443242
68824,0.31656352962399303
1091,0.44165872552507285
43937,0.4857562586388426
94955,0.04819896418177921
20136,0.4649495123821818
4999,0.6179900364787105
12812,0.47459213015242024
91176,0.14610383525310203
47824,0.6067736400063316
82576,0.2850983396659754
72264,0.4687780978415644
108135,0.6850398117774249
57363,0.5609070624603764
33590,0.5365711717545053
3270,0.8452587302240904
24785,0.09177690642837619
35053,0.18726276687688276
31250,0.23809221926936255
15497,0.7719427072939045
41852,0.13419252664704795
30471,0.5035436296453338
54224,0.6491839624467528
15839,0.26598228509274635
62331,0.3812368438726856
47283,0.884654886331391
74898,0.6304948140602544
83958,0.673396679479909
108557,0.16186947358352755
79550,0.4757159261845273
11724,0.6369457404491103
25356,0.48014675652560657
72364,0.6087499734627316
53581,0.35628032384370745
81610,0.3438873935752555
9204,0.36386329727655964
3943,0.6390722903221163
60171,0.4126720482181595
35905,0.5528815985994857
55294,0.7507862578385422
10010,0.35908710409239514
43957,0.8247814099765297
43616,0.9793895928671583
109083,0.23815459033213565
95353,0.15661482781472796
94289,0.4615548501993027
2184,0.1869664729945021
74996,0.2073092217203811
18179,0.6308700276342485
63332,0.3957632924003343
67522,0.23156066985043247
13259,0.10983341531668941
62865,0.5579000095844813
8186,0.23616796770070236
73752,0.599105104018332
21159,0.5459214886152807
34517,0.8012725879393627
107367,0.6604532270845206
35642,0.09007484467817584
77197,0.6639547520745057
72599,0.3273884621415844
99204,0.46060964921134345
87899,0.6175466043086445
63772,0.3434043184240519
17639,0.29518646588927794
41331,0.4394983574092179
40757,0.6597449081211945
89411,0.628172332001676
71078,0.23328527321631307
79241,0.25068427899739587
21065,0.24661601977300776
51729,0.09765361698400886
96252,0.3396878439779847
20262,0.3834438017764453
29930,0.22173980667530171
7623,0.6565615949157568
269,0.5061419191110651
86627,0.6079499676447071
52774,0.5613947046593657
26318,0.4188866802148509
103837,0.7238713950901873
103051,0.4989429358132321
46036,0.4852106433087593
87393,0.25916506752538726
90786,0.38709073822019213
93955,0.6273126548768942
37613,0.6185518889051014
24452,0.8114369230920577
46142,0.7237266513714721
20328,0.3976874667704267
43243,0.42253341256113375
81161,0.564989351546722
5267,0.5874814563130026
65927,0.18667780242861787
59160,0.44973889804746464
35130,0.22075748766345518
41797,0.6055484876642419
103028,0.3333674319749568
25374,0.6251169869007747
39230,0.6250212636946106
69547,0.578088157634455
109800,0.5130101781795725
98565,0.5428286322502102
95302,0.2000085537107993
37879,0.2129064552982381
60572,0.25542530302364147
74248,0.21179670933241024
98773,0.4545970808373099
62438,0.29979172458805076
8401,0.5395005146582957
19538,0.45122577458382745
129,0.4464578152431355
77880,0.5283891266890209
88476,0.4718719990740584
50836,0.4183537756964849
76610,0.1285893617119788
45008,0.5810305928845494
95512,0.30049619957604057
9921,0.268835204475464
93334,0.5244072086652477
66734,0.10336917293554698
54653,0.4258162344502162
104975,0.2915693515993412
10904,0.7285982807474812
54519,0.4579112940027803
14650,0.504548274282064
32774,0.418347331184362
67349,0.6864023564290245
26923,0.6706776339597026
18663,0.06850910374559584
77757,0.22659722990662962
64741,0.12468402259520157
46373,0.3819259852819668
67336,0.4433592941128319
6237,0.41597435995480453
109304,0.35492392058851974
5014,0.3740400886341129
94652,0.2932477978249464
68297,0.673632194357618
80613,0.6427088596575742
63771,0.5886444568291844
31754,0.48601115162363356
92783,0.2074913721290373
33031,0.12466845247017543
69256,0.6208998063151876
81502,0.735043139708563
23393,0.852457251671662
47950,0.30967217377043155
25515,0.7445262766622429
93102,0.13759457274405104
47825,0.6013650099652333
59529,0.1791719208465621
80835,0.7505665484227972
1745,0.6302051609933649
53532,0.4148630629077621
68679,0.5307392068658715
99226,0.05254240491381447
27035,0.2142448438513251
9088,0.46330601180381464
99647,0.33894314700928213
71969,0.18004976576765958
95489,0.24594466620563765
42552,0.11310770111833603
97832,0.18167322664504557
75242,0.4839486822858067
92359,0.476059593368583
13152,0.6983095774736803
106019,0.3847981014085585
62683,0.23338853946234278
61024,0.7855020839899199
93496,0.6231339530393499
21071,0.12252456564261988
43897,0.33638757147399906
17218,0.46437481040752887
14113,0.49237335035003127
8924,0.6688753025475201
58291,0.18983776754910694
55272,0.4221170370649409
18934,0.560971063450934
73130,0.38519350140647757
26330,0.46434712448798837
30855,0.3925435667737492
42280,0.08321767329604429
46227,0.271487909610725
56377,0.6433326219072606
19141,0.8892148188828191
18924,0.4968147594661484
32021,0.4331174343441742
22893,0.6351448032388078
34598,0.34505111872827415
18517,0.2606055470208716
107497,0.3841714708293542
91960,0.34486739273192096
72852,0.6440838140399677
20434,0.28135607972572596
25513,0.3953175101986596
41184,0.2021876520917721
70152,0.3167828604027043
36790,0.6179867584164374
69822,0.7621469379191355
58160,0.09336004877658208
80011,0.3212754118208435
34549,0.5443061617781658
51859,0.3819403251267301
37075,0.465014651382369
50864,0.24729028207873122
16900,0.6307509257708387
59914,0.3914776094118825
54315,0.29976479002274636
73060,0.4814421077166948
26352,0.2074931598516432
76596,0.4771957904591255
63515,0.35814063403738045
41941,0.38369395695555925
86810,0.24008676566095402
37267,0.16689434629490144
101092,0.6769057619477336
34945,0.2484002310726254
43709,0.31710378440956144
40827,0.33294413581556054
80959,0.26334926877386844
44225,0.2590313812700705
62952,0.3318240421140203
68037,0.18717546904559995
24753,0.18728578300012244
87225,0.054564724973905375
70575,0.37201603137106015
1273,0.642237225676102
24387,0.35410544245598896
22079,0.4757661736358732
74759,0.5327036119153156
35850,0.2699350153224531
86033,0.2218250154946359
59347,0.17264801977558944
9683,0.3448353774020349
87247,0.482106552448148
1697,0.8433038484778916
37477,0.25269859499419217
62645,0.4516075492396178
64257,0.271606828250218
63303,0.24795321535371584
94739,0.4703253840678185
18417,0.44929593893862896
90844,0.7539142788352051
20307,0.6077902150492038
35193,0.5483072317017085
99959,0.3970039820398738
14727,0.35106666881564313
23806,0.7015025879158212
64288,0.1824178618621175
60823,0.8679922886870625
38648,0.23583529396629077
35459,0.36794142438522415
19841,0.16394575498265904
95087,0.3726131847026034
75860,0.47327153501424885
87964,0.25262170112191346
80424,0.7869380835263038
13290,0.4898761179937535
53105,0.4627970662380255
96290,0.6046400959367093
77626,0.5695681311440839
98328,0.6741231978755738
7247,0.14700900917784737
2407,0.4219449017016593
26804,0.4564733340677305
70685,0.5351320918470199
96797,0.30514726803254805
45520,0.43069550004015617
106611,0.2155500073581247
62912,0.5176069717259419
75639,0.5139094507818672
61912,0.4147113793977559
61836,0.8772124118214193
85107,0.5426145376165362
35934,0.2842529835046767
43204,0.5886748787093765
59094,0.6603073170634803
21759,0.38645724010145954
92923,0.3060871456365324
65696,0.28778472946834693
6594,0.38507439622125084
40009,0.628966080447709
108681,0.41530893076841524
93162,0.2703513722871687
79144,0.5208172943139983
43457,0.2976535363271946
15633,0.7444155865887214
55926,0.4123342166459376
69263,0.14285322087657268
61192,0.3200425259784715
43683,0.687820181200308
100785,0.22215327149207126
65380,0.2875784295505901
18234,0.10327641658714772
60235,0.4200061880899334
8870,0.2811475579857189
53037,0.5068186458580298
8781,0.5179490101284993
4027,0.3439621831586301
21345,0.43579515815975295
96856,0.09363214024143061
83377,0.3515277667430187
85361,0.24191342920809414
65957,0.7577765263213632
31907,0.643269206931889
42905,0.27143392632578744
91996,0.20461390450753011
88817,0.35858825315819703
83810,0.2248349001262711
38618,0.565197357585218
105138,0.517562714387305
4418,0.5394995634415896
53894,0.39687186647696804
92021,0.6754893412188895
58212,0.7778394741109457
103541,0.23687491801189015
41472,0.6837571520176133
18405,0.5116412676633458
106137,0.4100859981854861
47748,0.4035653398360511
6313,0.5453157456979725
94411,0.28488864318514184
5611,0.7619909961918914
32148,0.5315637254583484
77963,0.3290291735770309
107573,0.13776049294792456
31307,0.5624748110038114
15721,0.6231155777518159
97634,0.6743118534390026
11508,0.348660181270971
72897,0.6791130870084637
21703,0.7969944414041514
49674,0.2548804726143745
34303,0.7072915403855896
95815,0.1306409269170892
58778,0.2143299636948461
23518,0.47055165806738575
69292,0.530631377368618
65343,0.7655566634161096
74766,0.6469101365323221
47452,0.2980206466388379
68729,0.5070367553073248
8865,0.2653642983357041
10029,0.4304172668343118
11210,0.43590490835163415
4833,0.7281854870251033
43432,0.4599131014846181
17386,0.757905791163959
57469,0.5288580639594683
40940,0.32026433968665646
67141,0.6775512295682233
106369,0.5438379034968309
56567,0.6881241401133533
95107,0.06434459787408367
102298,0.2166005327068247
82423,0.3092690113936441
6634,0.6391981038727681
67791,0.20769914524970381
20292,0.3473687149455658
75641,0.503967439385377
99368,0.31040829090480354
91505,0.308542219579206
39927,0.5574750363225245
23765,0.3622229856058578
26024,0.601690604887843
28421,0.39330115233955104
68454,0.4071118261987355
71412,0.2792366527999832
4567,0.6563000494002907
93212,0.34553084130274075
37723,0.6899436198843399
8467,0.5874331725454468
13812,0.5837561499364707
66977,0.3142296710889439
40896,0.39902118318509283
76027,0.5851471411766743
47984,0.6219117682659018
108578,0.41589307180842205
54955,0.4576251650028841
6637,0.6249432776753462
99009,0.5492653068261995
94846,0.7349634493808207
37754,0.38088730212001204
48816,0.4517630985265855
2078,0.5746132757465496
43431,0.15030912088605922
64632,0.7338452211879067
51060,0.18112181450467213
37864,0.6535861250022786
15364,0.6053556177277016
41858,0.30611266288170547
40396,0.23859164712182218
56443,0.4348973395487423
84038,0.4287425336095484
37179,0.6278386999487372
6248,0.7668058951309316
15579,0.7978444271256205
4691,0.5612886644447855
62856,0.3637190160379462
73658,0.5438604460919729
83011,0.29959338154390247
58993,0.467364621912666
20286,0.5912135319695798
52638,0.20387758084974394
5520,0.527784602167863
13525,0.37195722620745075
58711,0.33087416172429057
46880,0.762640483037397
5689,0.44337364586017947
45746,0.6419680045661278
76880,0.2209090170625185
8366,0.13999108308180983
26216,0.5155859703070232
77886,0.4614905742446787
102403,0.6424794087683667
96369,0.28859591352804426
10661,0.660168010825884
96593,0.36738666912715817
64960,0.39478894224112904
52195,0.11614821007267057
81854,0.41221249173312385
42763,0.672301357199985
55636,0.25144671935343194
922,0.29209698638752013
43329,0.35313995761521844
19083,0.34089796631059494
78486,0.7436648464982827
19072,0.7771279609764608
41364,0.428692317040188
13960,0.48804496842885303
21372,0.7872345063987599
21588,0.6737737138371253
75963,0.35042704523501483
41507,0.13116391908819153
